type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
saffron,211,366,416,814,11,54,4294967295,25.17,1025.86,42.76,34.74,-73.24
saffron,211,366,416,814,12,52,4294967295,25.17,1025.86,42.76,34.77,-73.15
saffron,210,365,416,814,7,54,4294967295,25.17,1025.85,42.76,34.74,-73.24
saffron,210,365,416,814,6,55,4294967295,25.17,1025.86,42.77,34.69,-73.15
saffron,210,365,416,814,10,56,4294967295,25.17,1025.85,42.76,34.74,-73.15
saffron,210,364,416,814,12,56,4294967295,25.17,1025.85,42.76,34.94,-73.15
saffron,209,364,415,813,8,56,4294967295,25.17,1025.85,42.76,34.86,-73.15
saffron,209,364,414,813,7,55,4294967295,25.17,1025.85,42.76,34.89,-73.24
saffron,209,363,415,813,8,54,4294967295,25.17,1025.86,42.76,34.94,-73.24
saffron,209,363,414,813,12,55,4294967295,25.17,1025.86,42.76,34.92,-73.24
saffron,209,362,413,812,10,57,4294967295,25.17,1025.86,42.76,35.03,-73.24
saffron,209,362,414,813,7,54,4294967295,25.17,1025.86,42.77,34.97,-73.24
saffron,208,362,413,812,9,54,4294967295,25.17,1025.86,42.76,35.03,-73.24
saffron,209,362,413,812,12,54,4294967295,25.17,1025.86,42.77,34.89,-73.15
saffron,209,361,413,812,10,54,4294967295,25.17,1025.85,42.76,34.86,-73.24
saffron,208,361,413,812,7,52,4294967295,25.17,1025.86,42.74,34.97,-73.15
saffron,208,361,413,812,8,51,4294967295,25.17,1025.85,42.76,35.06,-73.24
saffron,208,360,413,812,11,54,4294967295,25.17,1025.86,42.76,35.3,-73.24
saffron,208,360,412,812,10,55,4294967295,25.17,1025.86,42.76,35.0,-73.15
saffron,207,359,412,811,8,54,4294967295,25.17,1025.85,42.75,34.94,-73.15
saffron,207,359,411,811,8,54,4294967295,25.17,1025.85,42.74,35.06,-73.15
saffron,207,359,411,812,10,53,4294967295,25.17,1025.85,42.76,35.09,-73.24
saffron,207,358,411,812,10,53,4294967295,25.17,1025.86,42.74,35.12,-73.24
saffron,207,358,410,812,7,53,4294967295,25.17,1025.86,42.76,35.12,-73.24
saffron,206,358,410,811,7,54,4294967295,25.17,1025.86,42.76,35.15,-73.24
saffron,206,358,410,811,11,53,4294967295,25.17,1025.86,42.75,35.06,-73.32
saffron,206,357,409,811,10,53,4294967295,25.17,1025.87,42.74,35.24,-73.32
saffron,207,357,410,811,6,53,4294967295,25.17,1025.87,42.74,35.24,-73.24
saffron,206,356,409,811,7,54,4294967295,25.17,1025.86,42.74,35.45,-73.15
saffron,205,356,409,810,11,54,4294967295,25.17,1025.85,42.76,35.27,-73.15
saffron,206,356,409,811,10,54,4294967295,25.17,1025.85,42.74,35.33,-73.15
saffron,206,356,408,810,7,54,4294967295,25.17,1025.85,42.74,35.3,-73.15
saffron,206,356,408,810,7,55,4294967295,25.17,1025.85,42.74,35.33,-73.24
saffron,205,355,408,811,11,54,4294967295,25.17,1025.86,42.74,35.24,-73.15
saffron,205,355,407,811,10,55,4294967295,25.17,1025.85,42.73,35.27,-73.15
saffron,205,354,408,810,7,54,4294967295,25.17,1025.85,42.74,35.39,-73.15
saffron,205,354,407,810,7,56,4294967295,25.17,1025.85,42.73,35.47,-73.15
saffron,204,354,407,809,12,55,4294967295,25.17,1025.85,42.73,35.42,-73.15
saffron,204,354,407,809,10,56,4294967295,25.17,1025.85,42.74,35.35,-73.07
saffron,204,353,406,810,7,54,4294967295,25.17,1025.84,42.75,35.56,-73.07
saffron,204,353,406,809,7,55,4294967295,25.17,1025.84,42.74,35.53,-72.99
saffron,204,353,406,810,12,55,4294967295,25.17,1025.83,42.75,35.5,-72.99
saffron,205,352,406,809,11,54,4294967295,25.17,1025.83,42.73,35.47,-72.99
saffron,204,352,406,809,7,53,4294967295,25.17,1025.83,42.73,35.47,-73.07
saffron,204,352,406,810,8,54,4294967295,25.17,1025.84,42.73,35.42,-73.07
saffron,204,352,406,809,11,53,4294967295,25.17,1025.84,42.73,35.47,-73.07
saffron,205,351,405,809,10,54,4294967295,25.17,1025.84,42.73,35.42,-73.15
saffron,205,352,405,809,7,55,4294967295,25.17,1025.85,42.73,35.75,-73.15
saffron,204,351,405,809,8,54,4294967295,25.17,1025.85,42.74,35.5,-73.15
saffron,204,350,405,809,11,55,4294967295,25.17,1025.85,42.75,35.66,-73.15
saffron,204,350,405,808,10,54,4294967295,25.17,1025.85,42.75,35.72,-73.07
saffron,204,350,404,809,6,54,4294967295,25.17,1025.84,42.73,35.75,-73.15
saffron,202,348,404,808,12,55,4294967295,25.18,1025.85,42.73,35.72,-73.07
saffron,203,349,403,808,7,54,4294967295,25.11,1025.84,42.83,30.4,-73.07
saffron,203,348,403,808,6,54,4294967295,25.1,1025.84,42.9,31.05,-73.07
saffron,203,348,403,808,10,54,4294967295,25.11,1025.84,42.93,31.61,-73.07
saffron,203,348,403,808,12,53,4294967295,25.11,1025.84,42.92,31.92,-73.07
saffron,203,347,403,808,7,54,4294967295,25.12,1025.84,42.92,32.34,-73.15
saffron,203,347,403,808,7,53,4294967295,25.13,1025.85,42.89,32.69,-73.15
saffron,203,347,402,808,10,53,4294967295,25.14,1025.85,42.88,32.95,-73.24
saffron,203,347,402,808,10,53,4294967295,25.14,1025.86,42.88,33.23,-73.24
saffron,203,346,402,808,6,53,4294967295,25.15,1025.86,42.85,33.52,-73.15
saffron,202,346,402,808,7,53,4294967295,25.15,1025.85,42.85,33.66,-73.15
saffron,203,345,402,807,9,54,4294967295,25.16,1025.85,42.83,33.9,-73.15
saffron,202,346,402,807,9,54,4294967295,25.16,1025.85,42.82,34.12,-73.15
saffron,203,345,402,807,6,54,4294967295,25.16,1025.85,42.81,34.32,-73.24
saffron,203,345,401,808,8,53,4294967295,25.17,1025.86,42.81,34.63,-73.32
saffron,203,345,401,807,11,54,4294967295,25.17,1025.87,42.8,34.74,-73.32
saffron,203,345,401,807,9,54,4294967295,25.17,1025.87,42.79,34.83,-73.32
saffron,203,344,401,807,7,53,4294967295,25.17,1025.87,42.77,34.97,-73.32
saffron,203,344,401,807,8,54,4294967295,25.17,1025.87,42.77,35.15,-73.24
saffron,203,344,401,807,12,53,4294967295,25.17,1025.86,42.77,35.18,-73.24
saffron,203,343,401,807,8,55,4294967295,25.17,1025.86,42.75,35.27,-73.24
saffron,203,343,401,807,6,54,4294967295,25.17,1025.86,42.76,35.21,-73.24
saffron,202,343,400,807,10,54,4294967295,25.17,1025.86,42.75,35.42,-73.24
saffron,202,343,400,807,12,54,4294967295,25.17,1025.86,42.73,35.3,-73.24
saffron,201,342,399,806,7,51,4294967295,25.17,1025.86,42.75,35.45,-73.15
saffron,202,342,400,806,7,54,4294967295,25.17,1025.85,42.74,35.5,-73.15
saffron,202,342,399,806,11,54,4294967295,25.17,1025.85,42.73,35.66,-73.15
saffron,202,342,399,806,10,54,4294967295,25.17,1025.85,42.71,35.56,-73.15
saffron,201,341,399,806,7,54,4294967295,25.17,1025.85,42.72,35.66,-73.15
saffron,202,341,399,806,8,54,4294967295,25.17,1025.85,42.72,35.56,-73.15
saffron,202,341,399,806,11,53,4294967295,25.17,1025.85,42.7,35.69,-73.15
saffron,201,341,399,807,9,54,4294967295,25.18,1025.85,42.72,35.72,-73.15
saffron,201,341,397,806,6,51,4294967295,25.18,1025.85,42.72,35.75,-73.15
saffron,201,340,398,806,8,54,4294967295,25.18,1025.85,42.72,35.96,-73.15
saffron,201,339,398,805,12,52,4294967295,25.18,1025.85,42.7,35.84,-73.15
saffron,201,340,397,805,8,54,4294967295,25.18,1025.85,42.71,35.93,-73.07
saffron,201,340,398,805,6,54,4294967295,25.18,1025.84,42.7,35.93,-73.07
saffron,201,339,397,805,10,53,4294967295,25.18,1025.84,42.7,35.81,-72.99
saffron,201,339,398,805,13,53,4294967295,25.18,1025.83,42.7,35.93,-72.99
saffron,200,339,397,806,7,53,4294967295,25.18,1025.83,42.7,36.11,-72.99
saffron,201,339,397,806,6,53,4294967295,25.18,1025.83,42.7,36.27,-72.99
saffron,201,338,397,805,10,53,4294967295,25.18,1025.83,42.7,36.18,-72.99
saffron,200,338,397,805,11,49,4294967295,25.18,1025.83,42.7,36.33,-72.99
saffron,201,337,397,805,6,53,4294967295,25.18,1025.83,42.69,36.24,-73.07
saffron,200,338,396,805,7,53,4294967295,25.18,1025.84,42.7,36.36,-73.07
saffron,200,337,395,805,11,53,4294967295,25.18,1025.84,42.69,36.4,-73.07
saffron,200,336,395,804,10,53,4294967295,25.18,1025.84,42.7,36.27,-73.07
saffron,200,337,394,804,7,56,4294967295,25.18,1025.84,42.69,36.3,-72.99
saffron,199,336,395,805,7,52,4294967295,25.18,1025.83,42.69,36.36,-72.99
saffron,199,336,395,805,10,59,4294967295,25.18,1025.83,42.69,36.46,-72.99
saffron,199,335,395,805,9,53,4294967295,25.18,1025.83,42.7,36.65,-72.99
saffron,199,336,393,805,7,53,4294967295,25.18,1025.83,42.67,36.55,-72.99
saffron,199,335,394,805,8,53,4294967295,25.18,1025.83,42.69,36.59,-73.07
saffron,199,335,394,804,10,52,4294967295,25.18,1025.84,42.68,36.62,-73.07
saffron,199,334,393,804,9,53,4294967295,25.18,1025.84,42.67,36.68,-73.07
saffron,198,334,393,803,6,53,4294967295,25.18,1025.84,42.69,36.75,-73.15
saffron,198,334,393,804,8,53,4294967295,25.18,1025.85,42.67,36.68,-73.15
saffron,198,334,393,804,11,49,4294967295,25.18,1025.85,42.67,36.71,-73.07
saffron,198,334,392,804,9,53,4294967295,25.18,1025.84,42.67,36.71,-73.07
saffron,198,333,392,803,6,57,4294967295,25.18,1025.84,42.67,36.75,-73.07
saffron,197,333,392,803,8,53,4294967295,25.18,1025.84,42.67,36.68,-72.99
saffron,198,333,391,804,11,50,4294967295,25.18,1025.83,42.67,36.78,-72.99
saffron,197,332,392,803,9,53,4294967295,25.18,1025.83,42.67,36.78,-72.99
saffron,197,332,391,803,6,56,4294967295,25.18,1025.83,42.67,36.94,-73.07
saffron,198,332,391,803,8,53,4294967295,25.18,1025.84,42.67,36.97,-73.07
saffron,197,331,391,803,11,50,4294967295,25.18,1025.84,42.67,36.75,-73.07
saffron,197,331,391,803,8,50,4294967295,25.18,1025.84,42.67,36.94,-73.07
saffron,197,331,391,803,6,53,4294967295,25.18,1025.84,42.67,37.0,-72.99
saffron,196,330,390,803,8,51,4294967295,25.18,1025.83,42.68,36.91,-73.07
saffron,196,330,390,803,11,53,4294967295,25.18,1025.84,42.66,37.07,-73.07
saffron,195,330,389,803,8,53,4294967295,25.18,1025.84,42.66,37.07,-73.07
saffron,196,330,389,802,6,52,4294967295,25.18,1025.84,42.67,37.04,-73.07
saffron,196,329,389,802,8,52,4294967295,25.18,1025.84,42.66,37.07,-73.07
saffron,195,329,388,802,12,52,4294967295,25.18,1025.84,42.66,37.0,-73.15
saffron,195,328,389,802,7,53,4294967295,25.18,1025.85,42.66,36.94,-73.15
saffron,194,328,388,801,6,53,4294967295,25.18,1025.85,42.66,36.97,-73.24
saffron,194,328,388,802,9,54,4294967295,25.18,1025.86,42.65,36.97,-73.15
saffron,194,328,387,802,12,52,4294967295,25.18,1025.85,42.66,37.17,-73.07
saffron,194,327,387,801,8,53,4294967295,25.18,1025.84,42.66,37.27,-73.07
saffron,194,327,387,802,5,53,4294967295,25.18,1025.84,42.66,37.1,-73.07
saffron,193,327,386,802,9,52,4294967295,25.18,1025.84,42.67,37.27,-73.07
saffron,194,327,386,802,12,52,4294967295,25.18,1025.84,42.66,37.23,-73.15
saffron,194,326,386,802,7,52,4294967295,25.18,1025.85,42.66,37.3,-73.07
saffron,194,326,386,801,5,53,4294967295,25.18,1025.84,42.67,37.27,-73.15
saffron,193,325,386,802,9,53,4294967295,25.18,1025.85,42.66,37.1,-73.24
saffron,193,326,386,801,12,53,4294967295,25.18,1025.86,42.66,37.2,-73.24
saffron,193,325,386,802,7,53,4294967295,25.18,1025.86,42.66,37.2,-73.24
saffron,193,325,385,802,6,52,4294967295,25.18,1025.86,42.66,37.37,-73.24
saffron,193,325,385,801,9,53,4294967295,25.18,1025.86,42.67,37.07,-73.24
saffron,193,324,385,801,11,53,4294967295,25.18,1025.86,42.67,37.13,-73.24
saffron,193,324,384,800,7,53,4294967295,25.18,1025.86,42.67,37.3,-73.24
saffron,193,324,385,802,6,50,4294967295,25.18,1025.86,42.68,37.17,-73.24
saffron,193,324,384,800,9,53,4294967295,25.18,1025.86,42.66,37.23,-73.24
saffron,192,323,384,801,11,49,4294967295,25.18,1025.86,42.66,37.43,-73.32
saffron,192,323,384,800,6,52,4294967295,25.18,1025.87,42.66,37.27,-73.32
saffron,192,323,383,800,6,53,4294967295,25.18,1025.87,42.66,37.43,-73.24
saffron,192,323,384,800,9,53,4294967295,25.18,1025.86,42.67,37.43,-73.24
saffron,192,322,384,800,12,52,4294967295,25.18,1025.86,42.66,37.3,-73.15
saffron,192,322,383,800,7,52,4294967295,25.18,1025.85,42.66,37.57,-73.15
saffron,192,321,383,801,5,53,4294967295,25.18,1025.85,42.67,37.37,-73.15
saffron,191,321,382,800,9,52,4294967295,25.18,1025.85,42.67,37.4,-73.15
saffron,191,322,382,800,12,52,4294967295,25.18,1025.85,42.66,37.57,-73.15
saffron,191,321,382,800,7,53,4294967295,25.18,1025.85,42.66,37.43,-73.24
saffron,191,321,382,800,6,55,4294967295,25.18,1025.86,42.67,37.63,-73.24
saffron,191,321,382,800,8,52,4294967295,25.18,1025.86,42.66,37.53,-73.24
saffron,191,320,381,800,11,52,4294967295,25.18,1025.86,42.67,37.7,-73.24
saffron,191,320,381,800,8,52,4294967295,25.18,1025.86,42.66,37.53,-73.24
saffron,191,319,381,799,6,52,4294967295,25.18,1025.86,42.67,37.67,-73.15
saffron,190,320,381,799,7,50,4294967295,25.18,1025.85,42.65,37.77,-73.15
saffron,191,319,380,799,10,53,4294967295,25.18,1025.85,42.66,37.87,-73.15
saffron,191,319,380,800,8,53,4294967295,25.18,1025.85,42.67,37.94,-73.07
saffron,191,318,380,800,6,48,4294967295,25.18,1025.84,42.66,37.87,-73.07
saffron,191,319,380,799,6,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
saffron,190,318,380,799,10,52,4294967295,25.18,1025.84,42.67,37.87,-73.15
saffron,191,318,380,799,11,52,4294967295,25.18,1025.85,42.67,37.87,-73.15
saffron,190,318,380,800,6,52,4294967295,25.18,1025.85,42.65,37.87,-73.15
saffron,190,318,380,799,5,52,4294967295,25.18,1025.85,42.67,37.84,-73.15
saffron,190,318,380,800,9,53,4294967295,25.18,1025.85,42.67,37.9,-73.15
saffron,190,317,379,799,11,53,4294967295,25.18,1025.85,42.67,37.8,-73.15
saffron,190,317,379,799,8,53,4294967295,25.18,1025.85,42.66,37.9,-73.07
saffron,191,317,379,799,6,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
saffron,190,316,379,799,8,49,4294967295,25.18,1025.84,42.66,38.04,-73.07
saffron,190,316,379,799,10,52,4294967295,25.18,1025.84,42.66,38.01,-73.07
saffron,191,316,379,798,9,52,4294967295,25.18,1025.84,42.66,37.94,-73.07
saffron,191,316,379,799,7,52,4294967295,25.18,1025.84,42.67,37.97,-73.07
saffron,190,316,379,798,6,52,4294967295,25.18,1025.84,42.67,38.01,-73.07
saffron,189,315,378,798,10,52,4294967295,25.18,1025.84,42.67,38.11,-73.07
saffron,189,315,378,798,10,52,4294967295,25.18,1025.84,42.67,38.08,-73.07
saffron,189,314,378,798,6,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
saffron,189,315,377,798,5,52,4294967295,25.18,1025.84,42.67,38.11,-73.07
saffron,188,314,377,798,9,52,4294967295,25.18,1025.84,42.67,37.94,-73.07
saffron,188,314,377,798,12,58,4294967295,25.18,1025.84,42.66,38.01,-73.07
saffron,189,314,377,798,7,52,4294967295,25.18,1025.84,42.67,38.08,-73.15
saffron,188,314,376,798,6,53,4294967295,25.19,1025.85,42.67,38.21,-73.15
saffron,189,314,376,798,9,52,4294967295,25.19,1025.85,42.66,38.04,-73.15
saffron,188,313,376,798,12,53,4294967295,25.19,1025.85,42.66,38.04,-73.15
saffron,188,313,376,798,8,53,4294967295,25.19,1025.85,42.66,38.01,-73.15
saffron,188,313,376,798,6,52,4294967295,25.19,1025.85,42.67,38.28,-73.15
saffron,188,312,376,798,7,54,4294967295,25.19,1025.85,42.67,38.11,-73.07
saffron,188,312,375,798,11,52,4294967295,25.19,1025.84,42.66,38.28,-73.07
saffron,188,312,376,797,8,52,4294967295,25.19,1025.84,42.67,38.32,-73.15
saffron,188,312,375,798,6,52,4294967295,25.19,1025.85,42.66,38.18,-73.15
saffron,187,311,375,797,8,53,4294967295,25.19,1025.85,42.67,38.18,-73.15
saffron,188,311,374,797,10,52,4294967295,25.19,1025.85,42.66,38.42,-73.15
saffron,22,55,45,752,4,23,0,24.68,1010.52,45.82,258.15,53.89
saffron,22,55,45,752,4,24,0,24.68,1010.52,45.81,257.55,53.89
saffron,22,55,45,752,4,24,0,24.68,1010.52,45.82,259.36,53.89
saffron,22,55,45,752,3,25,0,24.68,1010.52,45.82,259.57,53.89
saffron,22,56,45,751,4,24,0,24.68,1010.52,45.83,258.96,53.97
saffron,21,56,45,752,4,23,0,24.68,1010.51,45.81,257.55,53.97
saffron,21,56,45,752,4,24,0,24.68,1010.51,45.81,258.75,53.97
saffron,22,56,46,752,4,25,0,24.68,1010.51,45.82,259.57,53.89
saffron,22,56,46,752,3,24,0,24.68,1010.52,45.82,258.35,53.89
saffron,22,56,45,752,4,23,0,24.68,1010.52,45.82,260.39,53.89
saffron,22,56,46,752,4,24,0,24.68,1010.52,45.82,258.75,53.89
saffron,22,55,45,753,4,24,0,24.68,1010.52,45.82,258.75,53.89
saffron,22,56,46,752,4,24,0,24.68,1010.52,45.82,257.95,53.89
saffron,22,55,46,752,4,24,0,24.68,1010.52,45.81,258.55,53.89
saffron,22,56,46,752,4,24,0,24.68,1010.52,45.82,258.96,53.89
saffron,22,56,46,751,4,25,0,24.68,1010.52,45.81,257.75,53.97
saffron,22,55,46,752,4,25,0,24.68,1010.51,45.81,257.55,53.97
saffron,22,56,46,752,4,25,0,24.68,1010.51,45.82,258.35,53.89
saffron,22,55,45,752,4,24,0,24.68,1010.52,45.81,257.55,53.97
saffron,22,56,46,752,4,24,0,24.68,1010.51,45.82,255.75,53.97
saffron,22,56,46,752,4,25,0,24.68,1010.51,45.82,257.55,53.89
saffron,22,56,46,753,4,24,0,24.68,1010.52,45.82,257.14,53.89
saffron,22,56,46,752,4,25,0,24.68,1010.52,45.81,256.15,53.89
saffron,22,56,45,753,4,24,0,24.68,1010.52,45.82,257.75,53.97
saffron,22,56,46,752,3,24,0,24.68,1010.51,45.82,257.14,53.89
saffron,22,56,45,752,4,23,0,24.68,1010.52,45.82,258.35,53.89
saffron,22,56,46,752,4,25,0,24.68,1010.52,45.81,256.35,53.89
saffron,22,55,46,752,4,25,0,24.68,1010.52,45.81,255.56,53.81
saffron,22,56,46,753,4,24,0,24.68,1010.53,45.83,256.35,53.72
saffron,22,56,46,753,4,23,0,24.68,1010.54,45.82,255.95,53.81
saffron,22,56,46,752,4,24,0,24.68,1010.53,45.83,256.15,53.81
saffron,22,56,46,752,4,27,0,24.68,1010.53,45.82,255.95,53.81
saffron,23,56,46,752,4,24,0,24.68,1010.53,45.82,255.95,53.81
saffron,22,56,46,753,4,25,0,24.68,1010.53,45.82,255.75,53.81
saffron,23,56,46,753,4,25,0,24.68,1010.53,45.84,255.75,53.81
saffron,22,56,46,752,4,25,0,24.68,1010.53,45.82,255.16,53.81
saffron,22,56,46,753,4,25,0,24.68,1010.53,45.84,254.96,53.81
saffron,23,56,47,753,4,25,0,24.68,1010.53,45.84,255.75,53.81
saffron,22,56,46,752,4,25,0,24.68,1010.53,45.82,255.75,53.89
saffron,23,56,47,752,4,27,0,24.68,1010.52,45.84,254.57,53.89
saffron,22,56,47,752,4,25,0,24.68,1010.52,45.83,254.37,53.89
saffron,23,56,46,753,4,25,0,24.68,1010.52,45.82,255.95,53.89
saffron,23,56,47,753,4,25,0,24.68,1010.52,45.84,255.95,53.89
saffron,23,56,47,753,3,24,0,24.68,1010.52,45.84,255.36,53.81
saffron,23,56,47,753,4,24,0,24.68,1010.53,45.84,254.37,53.81
saffron,22,56,46,753,4,25,0,24.68,1010.53,45.82,254.18,53.89
saffron,23,56,47,752,4,26,0,24.68,1010.52,45.84,254.77,53.89
saffron,23,57,47,752,3,24,0,24.68,1010.52,45.84,255.16,53.89
saffron,23,57,47,753,4,26,0,24.68,1010.52,45.82,254.37,53.81
saffron,23,56,47,753,4,25,0,24.68,1010.53,45.83,253.98,53.81
saffron,22,56,47,752,4,25,0,24.68,1010.53,45.85,253.4,53.81
saffron,23,57,47,753,4,23,0,24.68,1010.53,45.82,254.37,53.81
saffron,23,56,47,753,4,25,0,24.68,1010.53,45.83,254.37,53.81
saffron,23,56,47,752,4,25,0,24.68,1010.53,45.84,253.01,53.89
saffron,23,56,47,753,4,25,0,24.68,1010.52,45.83,254.18,53.81
saffron,23,56,47,753,4,25,0,24.68,1010.53,45.84,253.4,53.81
saffron,23,56,47,753,4,24,0,24.68,1010.53,45.84,253.4,53.81
saffron,24,56,47,753,4,24,0,24.68,1010.53,45.84,253.59,53.81
saffron,23,57,47,753,4,24,0,24.68,1010.53,45.83,252.43,53.81
saffron,23,57,47,753,4,25,0,24.68,1010.53,45.84,253.01,53.89
saffron,23,57,47,752,4,25,0,24.69,1010.52,45.84,252.82,53.89
saffron,23,56,48,753,4,24,0,24.68,1010.52,45.82,252.05,53.89
saffron,23,56,48,753,4,25,0,24.68,1010.52,45.84,251.66,53.81
saffron,23,57,47,752,5,25,0,24.68,1010.53,45.84,253.4,53.89
saffron,23,56,48,753,4,24,0,24.68,1010.52,45.84,252.24,53.89
saffron,24,56,48,753,4,24,0,24.68,1010.52,45.84,253.4,53.89
saffron,23,57,47,753,4,25,0,24.68,1010.52,45.84,251.47,53.89
saffron,23,57,48,753,4,23,0,24.68,1010.52,45.83,251.85,53.81
saffron,23,57,48,753,4,25,0,24.68,1010.53,45.83,251.28,53.81
saffron,24,57,48,753,4,25,0,24.69,1010.53,45.83,250.52,53.89
saffron,23,56,48,753,4,25,0,24.69,1010.52,45.83,251.85,53.81
saffron,23,57,48,752,4,24,0,24.69,1010.53,45.82,252.24,53.81
saffron,23,57,48,753,4,25,0,24.69,1010.53,45.83,251.28,53.89
saffron,24,57,47,752,4,27,0,24.69,1010.52,45.84,250.71,53.89
saffron,23,57,48,753,4,25,0,24.69,1010.52,45.83,251.28,53.81
saffron,24,57,48,753,4,24,0,24.69,1010.53,45.83,250.52,53.81
saffron,24,57,48,753,4,24,0,24.69,1010.53,45.83,250.33,53.81
saffron,24,57,47,753,4,22,0,24.69,1010.53,45.84,250.52,53.81
saffron,23,57,48,753,4,25,0,24.69,1010.53,45.83,250.71,53.81
saffron,23,57,48,753,4,25,0,24.69,1010.53,45.84,250.9,53.81
saffron,24,57,48,753,4,24,0,24.69,1010.53,45.84,250.14,53.72
saffron,24,57,47,753,4,25,0,24.69,1010.54,45.87,249.38,53.72
saffron,23,57,48,753,4,25,0,24.69,1010.54,45.86,249.2,53.72
saffron,24,57,48,753,4,25,0,24.69,1010.54,45.86,250.33,53.81
saffron,24,56,48,753,4,25,0,24.69,1010.53,45.87,250.52,53.81
saffron,24,57,48,753,4,25,0,24.69,1010.53,45.86,250.9,53.89
saffron,24,57,48,753,4,25,0,24.69,1010.52,45.86,250.71,53.89
saffron,24,57,48,753,3,25,0,24.69,1010.52,45.87,249.76,53.89
saffron,24,57,48,753,4,25,0,24.69,1010.52,45.88,249.76,53.89
saffron,24,57,48,754,4,25,0,24.69,1010.52,45.85,249.57,53.89
saffron,24,57,49,753,4,25,0,24.69,1010.52,45.84,249.76,53.89
saffron,24,57,48,753,3,24,0,24.69,1010.52,45.84,249.01,53.89
saffron,24,57,49,753,4,25,0,24.69,1010.52,45.84,250.14,53.89
saffron,24,57,49,753,3,24,0,24.69,1010.52,45.84,248.82,53.89
saffron,24,57,49,753,4,24,0,24.69,1010.52,45.84,249.38,53.89
saffron,24,57,48,754,3,24,0,24.69,1010.52,45.83,250.14,53.89
saffron,24,57,48,753,4,24,0,24.69,1010.52,45.84,249.01,53.89
saffron,24,57,49,753,4,24,0,24.69,1010.52,45.84,248.26,53.89
saffron,24,57,48,753,5,27,0,24.69,1010.52,45.84,249.57,53.97
saffron,24,57,49,753,3,24,0,24.69,1010.51,45.84,249.38,53.89
saffron,24,57,49,753,3,24,0,24.69,1010.52,45.84,249.01,53.89
saffron,24,57,48,754,4,24,0,24.69,1010.52,45.82,249.01,53.89
saffron,25,58,49,754,3,25,0,24.69,1010.52,45.83,249.76,53.89
saffron,25,57,49,753,4,24,0,24.69,1010.52,45.84,249.95,53.89
saffron,24,58,49,754,4,27,0,24.69,1010.52,45.83,249.76,53.89
saffron,25,57,49,753,4,24,0,24.7,1010.52,45.83,250.14,53.89
saffron,24,57,49,753,4,24,0,24.7,1010.52,45.83,250.52,53.89
saffron,25,57,49,753,3,25,0,24.7,1010.52,45.82,249.38,53.89
saffron,25,57,49,754,4,25,0,24.7,1010.52,45.82,249.76,53.97
saffron,25,57,49,754,3,23,0,24.7,1010.51,45.83,250.71,53.89
saffron,24,57,49,754,4,25,0,24.7,1010.52,45.83,250.33,53.89
saffron,25,58,49,753,4,25,0,24.7,1010.52,45.83,249.01,53.89
saffron,25,57,49,753,4,25,0,24.7,1010.52,45.81,249.2,53.89
saffron,25,58,49,754,4,25,0,24.7,1010.52,45.81,250.52,53.89
saffron,25,57,49,754,4,24,0,24.7,1010.52,45.81,249.76,53.89
saffron,25,58,50,753,4,25,0,24.7,1010.52,45.82,249.57,53.81
saffron,25,58,49,753,4,25,0,24.7,1010.53,45.81,249.2,53.72
