type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
tomato,37,73,84,814,1,23,0,25.66,1014.31,40.66,217.83,22.34
tomato,37,73,85,815,1,24,0,25.66,1014.31,40.65,219.28,22.42
tomato,37,73,85,816,1,23,0,25.66,1014.3,40.64,219.28,22.42
tomato,38,73,85,817,1,25,0,25.66,1014.3,40.65,219.42,22.42
tomato,37,73,85,816,1,23,0,25.66,1014.3,40.68,215.98,22.42
tomato,37,73,84,815,2,23,0,25.66,1014.3,40.74,218.99,22.34
tomato,38,72,85,815,1,23,0,25.66,1014.31,40.82,217.12,22.34
tomato,38,73,84,814,1,24,0,25.66,1014.31,40.89,218.12,22.34
tomato,37,72,85,814,1,24,0,25.66,1014.31,40.93,218.26,22.34
tomato,38,71,84,812,2,23,0,25.66,1014.31,40.96,217.26,22.25
tomato,37,73,84,812,2,23,0,25.66,1014.32,40.95,217.98,22.25
tomato,38,72,84,812,1,23,0,25.66,1014.32,40.89,216.41,22.25
tomato,38,73,84,813,2,24,0,25.66,1014.32,40.87,216.12,22.25
tomato,37,72,85,813,2,23,0,25.66,1014.32,40.9,217.55,22.25
tomato,37,72,85,813,1,23,0,25.66,1014.32,40.99,215.56,22.25
tomato,37,72,84,813,1,23,0,25.66,1014.32,41.07,216.41,22.25
tomato,37,73,84,812,2,22,0,25.66,1014.32,41.17,216.41,22.25
tomato,38,72,84,813,1,23,0,25.66,1014.32,41.2,215.0,22.25
tomato,38,72,84,813,1,23,0,25.66,1014.32,41.18,214.72,22.17
tomato,37,72,84,813,2,24,0,25.66,1014.33,41.11,215.56,22.25
tomato,37,73,84,814,2,23,0,25.66,1014.32,41.03,216.27,22.25
tomato,38,73,85,814,2,23,0,25.65,1014.32,40.99,216.55,22.25
tomato,38,73,84,815,2,23,0,25.65,1014.32,40.96,216.41,22.17
tomato,38,73,85,816,1,23,0,25.65,1014.33,40.98,216.12,22.17
tomato,38,73,84,817,2,24,0,25.65,1014.33,41.02,216.41,22.17
tomato,38,73,85,817,2,23,0,25.65,1014.33,41.09,214.16,22.09
tomato,37,73,85,816,1,24,0,25.65,1014.34,41.16,215.42,22.17
tomato,38,72,85,815,2,24,0,25.65,1014.33,41.19,214.03,22.17
tomato,37,73,84,814,2,23,0,25.65,1014.33,41.18,214.3,22.17
tomato,38,73,84,813,1,23,0,25.65,1014.33,41.11,215.56,22.17
tomato,38,73,84,813,1,24,0,25.65,1014.33,41.03,216.12,22.09
tomato,38,72,84,812,1,24,0,25.66,1014.34,40.97,214.58,22.17
tomato,37,72,84,812,2,23,0,25.65,1014.33,40.94,214.03,22.17
tomato,38,72,84,811,2,24,0,25.65,1014.33,40.95,214.86,22.17
tomato,38,72,83,811,2,23,0,25.66,1014.33,40.94,216.12,22.17
tomato,38,72,84,811,1,24,0,25.66,1014.33,40.91,215.28,22.17
tomato,37,72,84,810,1,23,0,25.65,1014.33,40.93,214.44,22.25
tomato,37,72,84,810,2,24,0,25.65,1014.32,40.96,214.86,22.25
tomato,37,71,84,809,2,24,0,25.65,1014.32,41.0,213.61,22.17
tomato,37,72,84,809,2,23,0,25.65,1014.33,41.0,214.16,22.17
tomato,37,72,83,809,2,23,0,25.65,1014.33,40.99,213.34,22.17
tomato,37,72,83,810,2,24,0,25.65,1014.33,40.98,214.16,22.25
tomato,37,72,84,809,2,23,0,25.65,1014.32,41.0,213.61,22.25
tomato,37,72,84,810,1,23,0,25.65,1014.32,41.03,214.16,22.25
tomato,37,72,84,810,1,23,0,25.65,1014.32,41.06,214.3,22.25
tomato,37,72,84,809,2,24,0,25.65,1014.32,41.07,214.44,22.25
tomato,37,72,84,810,1,24,0,25.65,1014.32,41.1,213.61,22.25
tomato,37,72,83,810,1,23,0,25.65,1014.32,41.12,213.34,22.17
tomato,37,72,83,809,1,23,0,25.65,1014.33,41.11,213.75,22.25
tomato,37,72,84,809,2,23,0,25.65,1014.32,41.06,214.58,22.17
tomato,37,72,83,808,1,23,0,25.65,1014.33,41.02,215.0,22.17
tomato,37,72,83,809,1,24,0,25.65,1014.33,40.94,214.44,22.25
tomato,37,72,84,809,2,24,0,25.65,1014.32,40.9,213.34,22.25
tomato,37,72,83,809,2,24,0,25.65,1014.32,40.89,214.44,22.25
tomato,37,72,84,810,1,23,0,25.65,1014.32,40.93,214.86,22.17
tomato,36,72,84,810,2,24,0,25.65,1014.33,41.0,213.89,22.17
tomato,37,72,84,810,2,24,0,25.65,1014.33,41.05,213.06,22.17
tomato,37,72,84,811,1,23,0,25.65,1014.33,41.08,214.16,22.17
tomato,37,72,84,811,1,24,0,25.65,1014.33,41.08,212.51,22.25
tomato,37,72,85,812,1,23,0,25.65,1014.32,41.07,214.3,22.25
tomato,37,72,84,813,1,24,0,25.65,1014.32,41.05,214.16,22.34
tomato,37,72,84,812,1,24,0,25.65,1014.31,41.04,214.03,22.34
tomato,37,72,84,812,2,23,0,25.65,1014.31,41.02,213.89,22.25
tomato,37,72,84,813,2,24,0,25.65,1014.32,41.02,213.06,22.34
tomato,37,72,85,813,1,24,0,25.65,1014.31,41.0,214.72,22.25
tomato,37,72,85,814,2,23,0,25.65,1014.32,40.99,214.44,22.25
tomato,37,72,84,813,2,24,0,25.65,1014.32,40.97,212.78,22.25
tomato,37,73,84,814,2,23,0,25.65,1014.32,40.97,213.34,22.25
tomato,37,72,85,814,2,24,0,25.65,1014.32,40.98,213.34,22.25
tomato,37,73,85,815,2,24,0,25.65,1014.32,41.03,212.37,22.25
tomato,38,73,85,815,1,23,0,25.65,1014.32,41.07,213.34,22.25
tomato,38,73,86,817,2,22,0,25.65,1014.32,41.09,213.34,22.25
tomato,37,73,85,817,1,24,0,25.65,1014.32,41.07,212.92,22.17
tomato,37,73,85,816,2,24,0,25.65,1014.33,41.04,212.78,22.17
tomato,38,73,85,816,1,23,0,25.65,1014.33,41.04,213.06,22.25
tomato,38,72,85,816,1,23,0,25.65,1014.32,41.02,213.61,22.34
tomato,38,73,85,815,1,24,0,25.65,1014.31,41.04,212.78,22.34
tomato,37,73,85,815,2,24,0,25.65,1014.31,41.02,213.06,22.25
tomato,38,73,85,816,2,23,0,25.65,1014.32,40.98,212.51,22.34
tomato,38,73,85,817,2,24,0,25.65,1014.31,40.96,212.92,22.34
tomato,37,73,85,817,1,23,0,25.65,1014.31,40.93,213.75,22.34
tomato,37,73,85,816,2,24,0,25.65,1014.31,40.91,213.61,22.34
tomato,38,73,85,817,2,23,0,25.65,1014.31,40.93,214.03,22.34
tomato,38,73,86,817,1,23,0,25.65,1014.31,40.96,213.89,22.25
tomato,38,74,85,818,2,24,0,25.65,1014.32,41.03,213.34,22.25
tomato,38,74,86,818,1,22,0,25.65,1014.32,41.1,213.47,22.34
tomato,37,73,85,818,1,23,0,25.65,1014.31,41.18,211.83,22.25
tomato,37,73,85,818,1,24,0,25.65,1014.32,41.21,211.56,22.34
tomato,37,73,85,818,2,24,0,25.65,1014.31,41.18,213.34,22.34
tomato,38,72,85,817,2,24,0,25.64,1014.31,41.15,211.97,22.34
tomato,38,72,84,816,1,24,0,25.64,1014.31,41.06,213.34,22.34
tomato,38,72,84,815,1,24,0,25.64,1014.31,41.0,213.06,22.34
tomato,37,72,85,815,1,24,0,25.64,1014.31,40.93,213.2,22.34
tomato,37,72,85,815,2,23,0,25.64,1014.31,40.87,212.78,22.34
tomato,38,72,84,814,2,21,0,25.64,1014.31,40.85,213.89,22.34
tomato,37,72,84,814,2,24,0,25.64,1014.31,40.9,212.24,22.42
tomato,37,72,84,814,1,24,0,25.64,1014.3,40.99,212.24,22.34
tomato,38,72,84,814,2,22,0,25.64,1014.31,41.07,212.24,22.34
tomato,37,73,84,814,1,25,0,25.64,1014.31,41.1,211.83,22.34
tomato,37,72,84,814,1,24,0,25.64,1014.31,41.1,212.24,22.42
tomato,37,73,85,814,2,24,0,25.64,1014.3,41.09,213.34,22.34
tomato,37,72,85,813,1,24,0,25.64,1014.31,41.1,211.97,22.34
tomato,38,72,85,814,1,24,0,25.64,1014.31,41.12,212.1,22.34
tomato,37,72,84,814,1,24,0,25.64,1014.31,41.18,212.51,22.42
tomato,37,72,84,813,2,24,0,25.64,1014.3,41.21,212.78,22.42
tomato,37,72,84,813,2,24,0,25.64,1014.3,41.23,212.51,22.5
tomato,37,72,84,814,1,24,0,25.64,1014.29,41.2,211.29,22.5
tomato,37,72,84,812,2,24,0,25.64,1014.29,41.1,212.51,22.5
tomato,37,72,84,813,1,24,0,25.64,1014.29,41.02,213.06,22.59
tomato,37,72,84,813,1,23,0,25.64,1014.28,40.94,214.3,22.5
tomato,37,71,84,812,1,24,0,25.64,1014.29,40.93,212.24,22.5
tomato,37,72,83,811,1,24,0,25.64,1014.29,40.94,213.2,22.59
tomato,37,72,84,811,1,24,0,25.64,1014.28,41.0,212.65,22.5
tomato,37,72,83,810,2,24,0,25.64,1014.29,41.04,213.61,22.59
tomato,37,72,84,810,2,23,0,25.64,1014.28,41.06,212.51,22.5
tomato,37,72,83,810,2,24,0,25.64,1014.29,41.03,212.24,22.5
tomato,37,72,84,811,2,24,0,25.64,1014.29,40.95,213.75,22.5
tomato,37,71,84,810,2,24,0,25.64,1014.29,40.88,213.2,22.59
tomato,37,72,83,809,2,24,0,25.64,1014.28,40.83,214.16,22.59
tomato,37,72,83,810,1,24,0,25.64,1014.28,40.79,213.61,22.59
tomato,37,72,84,809,1,24,0,25.64,1014.28,40.77,214.3,22.59
tomato,37,72,83,809,1,23,0,25.64,1014.28,40.78,214.03,22.67
tomato,35,71,84,808,1,24,0,25.64,1014.27,40.81,213.89,22.75
tomato,37,71,83,808,1,24,0,25.56,1014.26,40.94,206.93,22.75
tomato,37,72,84,809,2,24,0,25.55,1014.26,40.99,208.23,22.75
tomato,37,72,84,809,2,24,0,25.56,1014.26,40.99,208.1,22.67
tomato,37,71,84,810,2,24,0,25.57,1014.27,41.0,208.1,22.67
tomato,37,72,84,811,2,24,0,25.57,1014.27,41.03,209.55,22.67
tomato,36,72,85,812,2,24,0,25.58,1014.27,41.05,208.49,22.67
tomato,37,73,85,813,1,25,0,25.59,1014.27,41.05,210.62,22.59
tomato,37,73,85,814,1,24,0,25.6,1014.28,41.0,209.28,22.67
tomato,37,73,86,815,2,24,0,25.6,1014.27,41.02,209.02,22.67
cashew,33,66,69,757,7,15,0,25.09,1008.62,39.96,261.0,69.75
cashew,33,66,68,756,7,15,0,25.09,1008.62,39.96,261.42,69.75
cashew,33,66,68,757,7,15,0,25.08,1008.62,39.97,262.04,69.66
cashew,33,66,68,757,6,15,0,25.08,1008.63,39.99,260.8,69.75
cashew,33,66,69,757,7,15,0,25.07,1008.62,40.01,264.13,69.75
cashew,33,66,69,757,7,14,0,25.07,1008.62,40.02,261.0,69.75
cashew,33,66,69,757,6,15,0,25.07,1008.62,40.07,263.08,69.75
cashew,33,66,69,758,7,15,0,25.07,1008.62,40.12,261.42,69.75
cashew,33,66,69,758,8,15,0,25.07,1008.62,40.18,260.8,69.75
cashew,33,66,69,758,7,15,0,25.07,1008.62,40.26,260.8,69.66
cashew,33,66,69,759,7,15,0,25.07,1008.63,40.31,260.8,69.66
cashew,32,66,68,758,7,15,0,25.07,1008.63,40.36,261.21,69.66
cashew,33,66,69,758,7,15,0,25.07,1008.63,40.37,260.18,69.75
cashew,33,66,68,759,7,15,0,25.07,1008.62,40.38,260.8,69.66
cashew,33,66,69,759,7,15,0,25.07,1008.63,40.38,260.8,69.66
cashew,33,66,69,759,7,15,0,25.07,1008.63,40.39,259.98,69.75
cashew,33,66,69,758,7,16,0,25.07,1008.62,40.41,260.59,69.75
cashew,33,66,68,759,7,15,0,25.07,1008.62,40.38,259.57,69.75
cashew,32,66,68,759,8,15,0,25.07,1008.62,40.39,260.8,69.66
cashew,33,66,69,759,7,15,0,25.07,1008.63,40.37,258.75,69.66
cashew,32,66,68,759,7,15,0,25.08,1008.63,40.37,259.16,69.66
cashew,32,66,69,759,7,15,0,25.08,1008.63,40.37,258.35,69.75
cashew,33,66,68,760,7,15,0,25.08,1008.62,40.38,259.77,69.75
cashew,33,66,68,760,7,15,0,25.08,1008.62,40.38,258.15,69.66
cashew,33,66,69,759,6,14,0,25.08,1008.63,40.37,259.36,69.58
cashew,33,66,68,759,7,15,0,25.08,1008.64,40.37,257.75,69.58
cashew,33,66,68,759,7,15,0,25.08,1008.64,40.38,259.36,69.58
cashew,33,66,68,760,7,15,0,25.08,1008.64,40.37,258.75,69.66
cashew,33,66,68,760,6,14,0,25.08,1008.63,40.39,259.36,69.66
cashew,33,66,68,759,8,15,0,25.09,1008.63,40.38,259.16,69.75
cashew,33,66,68,760,7,14,0,25.09,1008.62,40.39,258.96,69.75
cashew,32,66,69,760,7,15,0,25.09,1008.62,40.42,259.16,69.66
cashew,33,66,68,760,7,15,0,25.09,1008.63,40.4,258.35,69.75
cashew,33,66,69,760,7,15,0,25.09,1008.62,40.42,258.96,69.66
cashew,33,66,68,760,7,15,0,25.09,1008.63,40.4,258.35,69.58
cashew,33,66,69,760,8,15,0,25.09,1008.64,40.39,258.35,69.66
cashew,33,66,69,760,7,15,0,25.09,1008.63,40.4,259.57,69.66
cashew,33,66,69,760,8,15,0,25.09,1008.63,40.39,257.75,69.58
cashew,33,66,68,760,7,16,0,25.1,1008.64,40.39,257.55,69.66
cashew,32,66,69,760,10,16,0,25.1,1008.63,40.39,259.57,69.66
cashew,32,66,68,760,10,18,0,25.1,1008.63,40.39,258.75,69.66
cashew,32,66,68,760,11,18,0,25.1,1008.63,40.39,258.35,69.66
cashew,33,66,68,760,9,19,0,25.1,1008.63,40.38,258.75,69.66
cashew,32,66,68,760,10,18,0,25.1,1008.63,40.39,258.35,69.66
cashew,32,66,68,760,10,17,0,25.1,1008.63,40.39,257.95,69.66
cashew,32,66,68,760,10,17,0,25.1,1008.63,40.4,257.55,69.66
cashew,32,66,68,761,10,17,0,25.1,1008.63,40.43,257.75,69.66
cashew,32,66,68,760,10,17,0,25.1,1008.63,40.42,257.55,69.66
cashew,32,66,68,760,11,17,0,25.1,1008.63,40.43,258.96,69.58
cashew,33,66,68,761,10,17,0,25.1,1008.64,40.44,257.55,69.66
cashew,32,66,69,760,10,18,0,25.1,1008.63,40.44,257.55,69.58
cashew,32,66,68,760,11,17,0,25.1,1008.64,40.42,257.75,69.66
cashew,32,66,69,761,10,17,0,25.1,1008.63,40.43,257.35,69.58
cashew,32,66,68,761,10,17,0,25.1,1008.64,40.42,257.55,69.58
cashew,32,66,68,761,10,19,0,25.1,1008.64,40.42,257.14,69.49
cashew,32,66,68,760,12,18,0,25.1,1008.65,40.43,258.15,69.49
cashew,32,66,68,760,12,18,0,25.11,1008.65,40.42,258.35,69.49
cashew,32,66,68,761,12,19,0,25.11,1008.65,40.42,258.55,69.49
cashew,32,66,68,760,12,19,0,25.11,1008.65,40.42,258.55,69.58
cashew,32,65,68,760,14,19,0,25.11,1008.64,40.41,258.75,69.66
cashew,32,66,69,760,12,19,0,25.11,1008.63,40.4,258.35,69.66
cashew,32,66,68,761,13,19,0,25.11,1008.63,40.4,258.75,69.58
cashew,32,66,68,761,13,19,0,25.11,1008.64,40.4,259.98,69.66
cashew,31,66,68,760,13,19,0,25.11,1008.63,40.38,259.16,69.66
cashew,32,66,67,760,14,19,0,25.11,1008.63,40.38,259.36,69.66
cashew,32,66,68,761,13,19,0,25.11,1008.63,40.38,259.57,69.66
cashew,32,66,68,761,14,20,0,25.11,1008.63,40.38,259.16,69.66
cashew,32,66,68,761,13,19,0,25.11,1008.63,40.36,258.75,69.75
cashew,31,66,68,761,13,19,0,25.11,1008.62,40.37,258.96,69.66
cashew,32,66,68,761,13,19,0,25.11,1008.63,40.37,258.75,69.58
cashew,32,66,68,761,12,19,0,25.11,1008.64,40.38,258.75,69.58
cashew,31,65,68,761,13,19,0,25.11,1008.64,40.39,259.16,69.58
cashew,30,66,68,761,13,20,0,25.11,1008.64,40.39,259.16,69.58
cashew,31,66,68,760,14,20,0,25.05,1008.64,40.5,251.47,69.58
cashew,32,66,68,761,15,20,0,25.04,1008.64,40.56,251.66,69.58
cashew,32,66,68,761,16,21,0,25.04,1008.64,40.59,252.43,69.58
cashew,31,66,68,760,16,21,0,25.05,1008.64,40.58,253.21,69.66
cashew,31,66,68,761,19,21,0,25.06,1008.63,40.58,252.62,69.66
cashew,31,66,68,761,16,21,0,25.06,1008.63,40.57,254.37,69.58
cashew,32,66,68,761,19,23,0,25.07,1008.64,40.54,251.66,69.58
cashew,32,66,69,761,3,10,0,25.08,1008.64,40.52,251.85,69.58
cashew,32,66,68,761,12,18,0,25.09,1008.64,40.52,252.05,69.58
cashew,32,65,68,761,11,18,0,25.1,1008.64,40.48,254.18,69.58
cashew,31,66,68,761,11,18,0,25.1,1008.64,40.46,253.4,69.58
cashew,32,66,68,761,13,19,0,25.11,1008.64,40.45,253.01,69.66
cashew,31,66,68,761,21,24,0,25.11,1008.63,40.42,255.16,69.75
cashew,32,66,68,760,12,18,0,25.11,1008.62,40.43,254.18,69.66
cashew,31,66,68,761,24,26,0,25.11,1008.63,40.42,254.57,69.66
cashew,31,66,68,761,30,25,0,25.11,1008.63,40.42,255.75,69.75
cashew,32,67,68,761,2,9,0,25.11,1008.62,40.42,255.16,69.66
cashew,31,66,68,761,5,10,0,25.11,1008.63,40.42,255.16,69.66
cashew,33,66,68,761,4,11,0,25.12,1008.63,40.41,253.98,69.58
cashew,33,66,68,761,4,11,0,25.12,1008.64,40.4,256.15,69.66
cashew,33,66,68,761,4,12,0,25.13,1008.63,40.37,254.37,69.58
cashew,32,66,68,761,5,13,0,25.14,1008.64,40.36,255.16,69.58
cashew,32,66,68,761,6,14,0,25.14,1008.64,40.33,254.77,69.58
cashew,33,66,69,761,3,12,0,25.14,1008.64,40.3,255.16,69.49
cashew,33,66,68,762,5,12,0,25.15,1008.65,40.29,256.94,69.49
cashew,33,66,68,761,7,15,0,25.15,1008.65,40.28,255.95,69.49
cashew,33,66,69,762,3,12,0,25.15,1008.65,40.26,256.15,69.41
cashew,33,66,68,761,3,11,0,25.15,1008.66,40.23,256.15,69.41
cashew,33,66,68,762,3,11,0,25.16,1008.66,40.25,255.75,69.33
cashew,33,66,68,761,3,12,0,25.16,1008.67,40.23,257.14,69.33
cashew,33,65,68,761,4,12,0,25.16,1008.67,40.22,255.95,69.24
cashew,33,66,68,761,3,12,0,25.16,1008.68,40.2,255.95,69.24
cashew,33,66,68,761,7,15,0,25.16,1008.68,40.22,256.15,69.24
cashew,33,66,68,761,6,14,0,25.16,1008.68,40.19,255.56,69.24
cashew,33,66,68,761,4,13,0,25.16,1008.68,40.19,257.35,69.16
cashew,33,66,69,761,5,14,0,25.16,1008.69,40.18,255.56,69.16
cashew,33,66,69,761,5,14,0,25.16,1008.69,40.18,256.75,69.16
cashew,33,65,68,761,4,13,0,25.16,1008.69,40.18,255.75,69.16
cashew,33,66,69,762,6,14,0,25.16,1008.69,40.17,256.35,69.16
cashew,33,66,68,761,5,13,0,25.16,1008.69,40.18,255.95,69.16
cashew,33,66,68,761,5,13,0,25.16,1008.69,40.18,256.35,69.24
cashew,33,66,69,762,5,14,0,25.17,1008.68,40.19,256.75,69.24
cashew,33,65,68,761,4,13,0,25.17,1008.68,40.19,256.75,69.16
cashew,33,66,69,761,5,14,0,25.17,1008.69,40.18,256.55,69.08
cashew,33,66,68,761,5,14,0,25.17,1008.7,40.19,256.15,69.08
cashew,33,66,69,761,3,11,0,25.17,1008.7,40.17,258.15,69.08
cashew,33,66,68,761,4,12,0,25.17,1008.7,40.18,256.35,69.08
cashew,33,66,68,761,3,12,0,25.17,1008.7,40.17,256.55,69.08
cashew,33,66,68,762,3,12,0,25.17,1008.7,40.16,257.35,69.08
cashew,32,65,68,762,7,15,0,25.17,1008.7,40.15,256.35,69.08
cashew,33,66,69,761,6,15,0,25.17,1008.7,40.15,256.94,69.08
cashew,33,66,69,762,3,12,0,25.17,1008.7,40.16,256.75,68.99
cashew,34,66,69,762,3,11,0,25.17,1008.71,40.15,256.75,68.99
cashew,34,65,68,761,3,11,0,25.18,1008.71,40.15,257.35,69.08
cashew,33,66,68,762,3,12,0,25.18,1008.7,40.15,257.14,69.08
cashew,33,66,68,761,3,11,0,25.18,1008.7,40.15,255.56,69.08
cashew,34,65,69,761,3,11,0,25.18,1008.7,40.15,258.55,69.08
cashew,34,66,69,762,2,11,0,25.18,1008.7,40.14,257.55,69.16
cashew,34,65,69,762,2,11,0,25.18,1008.69,40.13,256.94,69.16
cashew,33,66,68,761,3,12,0,25.18,1008.69,40.12,258.55,69.16
cashew,33,65,69,761,3,11,0,25.19,1008.69,40.12,258.75,69.16
cashew,34,66,69,761,3,12,0,25.19,1008.69,40.11,256.75,69.08
cashew,33,66,68,761,3,12,0,25.19,1008.7,40.11,257.75,69.08
cashew,34,66,68,761,3,12,0,25.19,1008.7,40.09,256.35,69.08
cashew,33,65,69,761,3,12,0,25.19,1008.7,40.08,257.14,68.99
cashew,34,66,69,761,3,11,0,25.19,1008.71,40.07,258.35,68.99
cashew,34,66,69,762,3,11,0,25.19,1008.71,40.06,257.95,68.99
cashew,34,66,69,762,3,12,0,25.19,1008.71,40.07,257.14,68.91
cashew,34,66,69,762,3,12,0,25.19,1008.72,40.07,256.94,68.91
cashew,34,66,68,761,2,11,0,25.19,1008.72,40.06,257.75,68.91
cashew,34,66,69,762,3,11,0,25.19,1008.72,40.07,256.94,68.91
cashew,33,66,69,762,2,11,0,25.19,1008.72,40.07,257.55,68.91
cashew,34,65,69,761,3,12,0,25.2,1008.72,40.07,254.96,68.91
cashew,34,66,68,762,3,12,0,25.2,1008.72,40.06,256.35,68.91
cashew,34,66,69,762,3,12,0,25.2,1008.72,40.06,256.94,68.91
cashew,33,66,69,762,5,15,0,25.2,1008.72,40.06,256.94,68.99
cashew,34,66,69,761,6,17,0,25.2,1008.71,40.04,255.95,68.91
cashew,33,66,69,761,6,16,0,25.19,1008.72,40.05,255.56,68.91
cashew,34,66,69,761,3,13,0,25.19,1008.72,40.05,257.55,68.99
cashew,33,65,68,761,6,16,0,25.19,1008.71,40.07,257.55,68.99
cashew,34,66,68,761,4,14,0,25.19,1008.71,40.08,256.75,68.91
cashew,33,66,69,761,6,16,0,25.19,1008.72,40.1,256.55,68.91
cashew,34,65,69,761,6,17,0,25.19,1008.72,40.11,257.14,68.91
cashew,33,66,69,761,6,14,0,25.18,1008.72,40.13,256.35,68.91
cashew,33,66,69,762,3,12,0,25.18,1008.72,40.13,256.15,68.83
cashew,33,66,69,762,3,12,0,25.18,1008.73,40.14,255.75,68.83
cashew,33,65,69,761,3,12,0,25.19,1008.73,40.13,254.37,68.83
cashew,34,66,69,762,3,12,0,25.19,1008.73,40.11,256.15,68.83
cashew,33,66,69,762,3,12,0,25.19,1008.73,40.12,254.57,68.83
cashew,34,66,69,762,3,12,0,25.2,1008.73,40.1,255.75,68.91
cashew,34,66,69,762,3,11,0,25.2,1008.72,40.09,256.35,68.83
cashew,34,66,69,762,3,11,0,25.2,1008.73,40.09,256.35,68.83
cashew,34,66,69,761,3,12,0,25.2,1008.73,40.07,255.95,68.83
cashew,33,66,69,762,3,14,0,25.2,1008.73,40.07,256.75,68.74
cashew,34,66,69,762,3,12,0,25.2,1008.74,40.07,256.35,68.74
cashew,34,65,69,761,4,12,0,25.2,1008.74,40.06,255.16,68.83
cashew,34,66,69,761,4,14,0,25.2,1008.73,40.06,254.77,68.83
cashew,34,66,69,761,6,16,0,25.2,1008.73,40.06,254.57,68.83
cashew,33,65,69,762,6,17,0,25.2,1008.73,40.05,254.96,68.83
cashew,33,66,69,761,11,22,0,25.2,1008.73,40.04,255.56,68.83
cashew,33,66,69,761,12,19,0,25.2,1008.73,40.04,256.75,68.74
cashew,33,66,69,762,5,14,0,25.2,1008.74,40.04,254.77,68.74
cashew,33,66,69,762,6,16,0,25.2,1008.74,40.03,256.35,68.66
cashew,34,66,69,761,3,11,0,25.2,1008.75,40.04,254.57,68.66
cashew,34,66,69,762,3,11,0,25.2,1008.75,40.04,254.96,68.58
cashew,34,65,69,761,3,11,0,25.2,1008.76,40.03,255.16,68.58
cashew,34,66,69,761,3,11,0,25.2,1008.76,40.03,256.35,68.58
cashew,34,66,69,762,3,11,0,25.21,1008.76,40.01,255.16,68.49
cashew,33,66,69,761,3,11,0,25.21,1008.77,40.0,255.75,68.49
cashew,34,65,69,761,3,11,0,25.21,1008.77,39.99,255.95,68.58
cashew,34,66,69,761,3,11,0,25.21,1008.76,40.01,255.36,68.58
cashew,34,66,69,762,3,11,0,25.21,1008.76,40.0,255.75,68.58
cashew,34,65,69,762,3,13,0,25.21,1008.76,40.0,255.16,68.49
cashew,34,65,69,762,3,11,0,25.22,1008.77,39.99,255.95,68.49
cashew,34,65,69,762,3,12,0,25.22,1008.77,39.99,255.95,68.49
cashew,34,66,69,761,3,12,0,25.22,1008.77,39.99,254.96,68.49
cashew,34,66,69,762,3,12,0,25.22,1008.77,39.98,256.15,68.41
cashew,34,66,69,762,3,12,0,25.22,1008.78,39.96,255.16,68.49
cashew,34,66,69,762,3,12,0,25.22,1008.77,39.97,254.37,68.49
cashew,34,66,69,762,4,12,0,25.22,1008.77,39.96,254.37,68.49
cashew,34,66,69,762,3,12,0,25.22,1008.77,39.96,255.95,68.41
cashew,34,66,69,762,3,12,0,25.22,1008.78,39.96,254.96,68.41
cashew,34,66,69,762,3,12,0,25.22,1008.78,39.96,253.79,68.41
cashew,34,66,69,761,3,12,0,25.22,1008.78,39.97,253.79,68.33
cashew,34,66,69,762,3,12,0,25.22,1008.79,39.98,254.96,68.33
cashew,34,66,69,762,3,12,0,25.22,1008.79,39.97,254.37,68.41
cashew,34,66,69,761,3,12,0,25.22,1008.78,39.97,254.37,68.41
cashew,34,66,70,761,3,12,0,25.22,1008.78,39.98,255.16,68.41
cashew,34,66,69,762,3,12,0,25.22,1008.78,39.97,254.77,68.41
cashew,34,66,70,762,3,12,0,25.22,1008.78,39.97,254.18,68.49
cashew,34,66,69,762,3,12,0,25.23,1008.77,39.94,254.37,68.41
cashew,34,66,69,761,3,12,0,25.23,1008.78,39.94,254.96,68.41
cashew,34,66,69,762,3,12,0,25.23,1008.78,39.94,254.57,68.41
cashew,34,66,69,762,3,12,0,25.23,1008.78,39.93,253.21,68.41
cashew,35,66,70,762,3,11,0,25.23,1008.78,39.94,254.37,68.41
cashew,34,66,69,761,3,12,0,25.23,1008.78,39.94,254.77,68.49
cashew,35,66,70,762,3,12,0,25.23,1008.77,39.93,254.77,68.41
cashew,34,66,69,761,3,12,0,25.23,1008.78,39.93,254.96,68.41
cashew,34,65,70,761,3,12,0,25.23,1008.78,39.92,255.95,68.41
cashew,34,66,70,762,3,11,0,25.23,1008.78,39.92,255.16,68.41
cashew,34,66,70,762,3,12,0,25.23,1008.78,39.93,256.55,68.33
cashew,34,66,69,762,3,12,0,25.23,1008.79,39.92,254.96,68.33
cashew,34,66,69,762,3,12,0,25.23,1008.79,39.92,253.4,68.24
cashew,34,66,70,762,3,13,0,25.23,1008.8,39.91,255.36,68.33
cashew,34,66,70,762,3,12,0,25.23,1008.79,39.91,254.96,68.24
cashew,34,66,69,762,3,12,0,25.23,1008.8,39.9,256.15,68.24
cashew,35,66,70,762,3,12,0,25.23,1008.8,39.91,254.37,68.24
cashew,34,66,69,761,3,12,0,25.23,1008.8,39.91,256.55,68.16
cashew,34,66,69,762,3,12,0,25.23,1008.81,39.91,254.77,68.16
cashew,34,66,69,761,3,13,0,25.23,1008.81,39.9,254.77,68.24
cashew,34,66,69,762,3,11,0,25.23,1008.8,39.91,254.37,68.24
cashew,35,66,69,762,3,12,0,25.23,1008.8,39.89,255.95,68.24
